,customer_id,probability,prediction
2158,8869-TORSS,0.054112814181723715,0
2159,8878-HMWBV,0.6737666702156215,1
2160,8878-RYUKI,0.1342621918051544,0
2161,8879-ZKJOF,0.0805315811940844,0
2162,8882-TLVRW,0.0289289423081903,0
2163,8883-GRDWQ,0.16718484571736128,0
2164,8885-QSQBX,0.309789188693014,0
2165,8887-IPQNC,0.3057145306004603,0
2166,8898-KASCD,0.023592065325952708,0
2167,8901-HJXTF,0.39086306912979923,0
2168,8903-XEBGX,0.5690553237000295,1
2169,8904-OPDCK,0.22173296456142708,0
2170,8908-NMQTX,0.003419150432579008,0
2171,8919-FYFQZ,0.3568924885099151,0
2172,8930-XOTDP,0.1916294704488053,0
2173,8932-CZHRQ,0.08478490722169876,0
2174,8950-MTZNV,0.4692896268106576,0
2175,8963-JLGJT,0.3258962367115861,0
2176,8967-SZQAS,0.21977502910824284,0
2177,8970-ANWXO,0.12910405864749486,0
2178,8976-OQHGT,0.4942364718947199,0
2179,8980-WQFWL,0.17695619563657128,0
2180,8985-OOPOS,0.2773230531501721,0
2181,8990-YOZLV,0.012378557299843426,0
2182,8992-JQYUN,0.6677733310556117,1
2183,8992-OBVDG,0.1652288951694525,0
2184,8992-VONJD,0.274097515214016,0
2185,8993-PHFWD,0.641021464887657,1
2186,8996-ZROXE,0.13235020717943347,0
2187,8999-YPYBV,0.020251511685280266,0
2188,9000-PLFUZ,0.1264584573115565,0
2189,9013-AQORL,0.25895837260430626,0
2190,9018-PCIOK,0.02014790676758636,0
2191,9026-LHEVG,0.24833355640361024,0
2192,9026-RNUJS,0.4805428567451518,0
2193,9027-TMATR,0.048631399930226867,0
2194,9033-EOXWV,0.42133784069079966,0
2195,9039-RBEEE,0.37201983007232253,0
2196,9048-JVYVF,0.4914823027384401,0
2197,9052-DHNKM,0.05486353252382583,0
2198,9055-MOJJJ,0.01683163951139906,0
2199,9057-MSWCO,0.4849125474054627,0
2200,9058-CBREO,0.5075662416323912,1
2201,9060-HJJRW,0.10094942576134812,0
2202,9065-ZCPQX,0.009596239448874189,0
2203,9068-VPWQQ,0.022890711499712064,0
2204,9069-LGEUL,0.12604177585381002,0
2205,9073-ZZIAY,0.017687937095253136,0
2206,9074-KGVOX,0.18304820661824903,0
2207,9086-YJYXS,0.09097619489517818,0
2208,9089-UOWJG,0.14715705516727098,0
2209,9091-WTUUY,0.02174160344530133,0
2210,9097-ZUBYC,0.19948264900431079,0
2211,9099-FTUHS,0.21784092436070185,0
2212,9102-OXKFY,0.03736598678837187,0
2213,9103-TCIHJ,0.4643164429465569,0
2214,9107-UKCKY,0.10962650835848198,0
2215,9108-EJFJP,0.5117591050555794,1
2216,9110-HSGTV,0.032122766688995885,0
2217,9114-AAFQH,0.045594105364502174,0
2218,9114-DPSIA,0.02877441051811409,0
2219,9115-YQHGA,0.17736396160175405,0
2220,9117-SHLZX,0.5476553181406427,1
2221,9127-QRZMH,0.04237817835862745,0
2222,9135-MGVPY,0.014452902433168468,0
2223,9136-ALYBR,0.32317807732110937,0
2224,9139-TWBAS,0.03026464409686163,0
2225,9140-CZQZZ,0.018026810921577638,0
2226,9143-CANJF,0.19206534795865157,0
2227,9150-HEPMB,0.04267604316431968,0
2228,9152-AMKAK,0.17624792504758136,0
2229,9163-GHAYE,0.2672323404992193,0
2230,9169-BSVIN,0.35302699235812424,0
2231,9170-GYZJC,0.30856269786689405,0
2232,9194-GFVOI,0.03368436279293186,0
2233,9199-PWQVC,0.06119552765170514,0
2234,9200-NLNPD,0.024063220389354108,0
2235,9206-GVPEQ,0.48978387653907424,0
2236,9207-ZPANB,0.06320435842338121,0
2237,9209-NWPGU,0.0323023937407805,0
2238,9210-IAHGH,0.43035070235578327,0
2239,9214-EKVXR,0.551285684871998,1
2240,9220-CXRSC,0.022142481073461787,0
2241,9224-VTYID,0.021673038789815146,0
2242,9225-BZLNZ,0.03274041736378061,0
2243,9227-LUNBG,0.47366920044027666,0
2244,9227-YBAXE,0.028645482355949284,0
2245,9236-NDUCW,0.06831682215252305,0
2246,9239-ZBZZV,0.6916467908250145,1
2247,9242-TKFSV,0.003913760563196481,0
2248,9244-ZVAPM,0.5490879872770017,1
2249,9251-WNSOD,0.020350384701215113,0
2250,9253-VIFJQ,0.03638274355401168,0
2251,9259-PACGQ,0.3375333587664909,0
2252,9261-WDCAF,0.43304512455077904,0
2253,9269-CQOOL,0.5203585223349917,1
2254,9281-CEDRU,0.013039393338683997,0
2255,9281-PKKZE,0.16979526989452012,0
2256,9286-BHDQG,0.025278265595591078,0
2257,9289-LBQVU,0.0315227154468165,0
2258,9297-EONCV,0.017577417644200635,0
2259,9297-FVVDH,0.074575898404167,0
2260,9308-ANMVE,0.12187654046662322,0
2261,9309-BZGNT,0.10484888700626703,0
2262,9314-QDMDW,0.10491927692035934,0
2263,9327-QSDED,0.2618075059236363,0
2264,9330-DHBFL,0.0583455985822515,0
2265,9332-GYWLO,0.3421332014822831,0
2266,9339-FIIJL,0.00974144578737536,0
2267,9342-VNIMQ,0.18392149635846594,0
2268,9348-ROUAI,0.014407725570266034,0
2269,9348-YVOMK,0.4394096878536527,0
2270,9351-LZYGF,0.08842486353386544,0
2271,9357-UJRUN,0.07354454850352479,0
2272,9359-JANWS,0.032117785481785316,0
2273,9359-UGBTK,0.04535551439864413,0
2274,9362-MWODR,0.15228888592683382,0
2275,9372-TXXPS,0.0347476585633621,0
2276,9373-WSLOY,0.24383524848814836,0
2277,9375-MHRRS,0.2882042981468171,0
2278,9378-FXTIZ,0.22480080289961754,0
2279,9381-NDKME,0.6570463769080669,1
2280,9385-NXKDA,0.005366490495396435,0
2281,9388-ZEYVT,0.09242070323896659,0
2282,9396-ZSFLL,0.33367629529297305,0
2283,9411-TPQQV,0.05938881748825397,0
2284,9415-TPKRV,0.174909406687196,0
2285,9415-ZNBSX,0.010623656197173077,0
2286,9435-JMLSX,0.009702027083028414,0
2287,9443-JUBUO,0.003913760563196481,0
2288,9448-REEVD,0.4127733754976292,0
2289,9453-PATOS,0.00624486119885561,0
2290,9462-MJUAW,0.3658236911336963,0
2291,9470-RTWDV,0.17727239509828452,0
2292,9470-YFUYI,0.06383251555839739,0
2293,9473-CBZOP,0.015527905742730497,0
2294,9474-PHLYD,0.5127081393674116,1
2295,9477-LGWQI,0.02166425953322872,0
2296,9479-HYNYL,0.015032123294775969,0
2297,9481-SFCQY,0.21117048687543455,0
2298,9481-WHGWY,0.027444830729022082,0
2299,9488-FVZCC,0.020401740443442423,0
2300,9489-DEDVP,0.010911830679293253,0
2301,9489-JMTTN,0.010311716013026313,0
2302,9489-UTFKA,0.2271331604646571,0
2303,9495-REDIY,0.07791791190517858,0
2304,9496-IVVRP,0.1321695257164437,0
2305,9499-XPZXM,0.004098265665104599,0
2306,9500-IWPXQ,0.043098652840256726,0
2307,9501-UKKNL,0.21413726190854526,0
2308,9504-DSHWM,0.11548483030758433,0
2309,9505-SQFSW,0.3019744383691421,0
2310,9513-DXHDA,0.08194390718275692,0
2311,9514-JDSKI,0.6793054739477449,1
2312,9518-IMLHK,0.08957667437458922,0
2313,9522-BNTHX,0.29524322297635464,0
2314,9526-BIHHD,0.46476460343715187,0
2315,9530-EHPOH,0.3820251757187201,0
2316,9530-GRMJG,0.05019127274808808,0
2317,9537-VHDTA,0.3303971520791844,0
2318,9541-PWTWO,0.04470654411431925,0
2319,9548-LIGTA,0.018092907842075737,0
2320,9553-DLCLU,0.1702933274021646,0
2321,9554-DFKIC,0.12649247821341658,0
2322,9555-SAHUZ,0.14158772048878399,0
2323,9560-BBZXK,0.04096043547369905,0
2324,9564-KCLHR,0.49150653980260145,0
2325,9565-FLVCG,0.017437913586991746,0
2326,9572-WUKSB,0.2630096570120962,0
2327,9577-WJVCQ,0.07249797970251488,0
2328,9578-VRMNM,0.2842259969008227,0
2329,9581-GVBXT,0.03328140104037777,0
2330,9588-OZDMQ,0.4300609411729158,0
2331,9591-YVTEB,0.2728927174500354,0
2332,9592-ERDKV,0.0639197403451637,0
2333,9609-BENEA,0.1083783941386618,0
2334,9610-WCESF,0.18882733651615394,0
2335,9619-GSATL,0.1032016738142873,0
2336,9626-WEQRM,0.3392503724886724,0
2337,9631-XEYKE,0.38022563884215815,0
2338,9633-DENPU,0.09258782365772891,0
2339,9637-EIHEQ,0.5100202016939801,1
2340,9638-JIQYA,0.37630959026269983,0
2341,9640-ZSLDC,0.05460364328384397,0
2342,9643-YBLUR,0.22062200267513313,0
2343,9644-UMGQA,0.3449757069622186,0
2344,9661-MHUMO,0.5060740114736171,1
2345,9667-EQRXU,0.3224695909274659,0
2346,9667-TKTVZ,0.3089185932927496,0
2347,9670-BPNXF,0.06910541233414402,0
2348,9674-EHPPG,0.017965264585631677,0
2349,9675-ICXCT,0.05992108248212201,0
2350,9677-AVKED,0.07951165205668521,0
2351,9691-HKOVS,0.032697210672449434,0
2352,9693-XMUOB,0.491093568403911,0
2353,9700-ISPUP,0.15130602910858904,0
2354,9702-AIUJO,0.045614006674092655,0
2355,9705-ZJBCG,0.07993047380455363,0
2356,9708-HPXWZ,0.26520927065629407,0
2357,9715-SBVSU,0.07740631517130453,0
2358,9720-JJJOR,0.058047600232570995,0
2359,9730-DRTMJ,0.04919995625022688,0
2360,9732-KPKBW,0.44380315147649335,0
2361,9734-UYXQI,0.6034732908723758,1
2362,9743-DQKQW,0.5127642802339982,1
2363,9746-YKGXB,0.02252516191546796,0
2364,9750-BOOHV,0.09853786930848767,0
2365,9752-ZNQUT,0.5333916361449446,1
2366,9754-CLVZW,0.22810010171554246,0
2367,9755-JHNMN,0.02295487358645241,0
2368,9758-MFWGD,0.14661305628288354,0
2369,9761-XUJWD,0.28660695181463763,0
2370,9763-GRSKD,0.1311087266648738,0
2371,9769-TSBZE,0.0520885958296362,0
2372,9774-NRNAU,0.18432805291225723,0
2373,9778-OGKQZ,0.024268299207476942,0
2374,9780-FKVVF,0.19160649926528783,0
2375,9782-LGXMC,0.06617484263828743,0
2376,9786-YWNHU,0.0069422372088768615,0
2377,9795-NREXC,0.02979054224250704,0
2378,9795-SHUHB,0.009605424302407316,0
2379,9795-VOWON,0.36712613086897355,0
2380,9796-MVYXX,0.11003302743044444,0
2381,9798-DRYDS,0.19829628222627643,0
2382,9803-FTJCG,0.015648461608529868,0
2383,9820-RMCQV,0.33879019327098314,0
2384,9822-BIIGN,0.15950226586964447,0
2385,9822-OAOVB,0.6379600238625709,1
2386,9823-EALYC,0.028644893502064565,0
2387,9828-AOQLM,0.7076610081926531,1
2388,9828-QHFBK,0.20225451160347807,0
2389,9830-ECLEN,0.013677340246531753,0
2390,9839-ETQOE,0.2033854382856268,0
2391,9842-EFSYY,0.2902761801218437,0
2392,9853-JFZDU,0.15382107623553085,0
2393,9862-KJTYK,0.17268848098568146,0
2394,9863-JZAIC,0.1631582440566394,0
2395,9867-XOBQA,0.07913936325255738,0
2396,9871-ELEYA,0.0374072684334421,0
2397,9873-MNDKV,0.45476645046431535,0
2398,9880-TDQAC,0.04694157176591049,0
2399,9881-VCZEP,0.20088308773920915,0
2400,9885-MFVSU,0.039300911485276584,0
2401,9888-ZCUMM,0.016024177734367758,0
2402,9894-QMIMJ,0.11090970549638471,0
2403,9895-VFOXH,0.24913331247451265,0
2404,9906-NHHVC,0.1499975646438099,0
2405,9907-SWKKF,0.42619395987879727,0
2406,9917-KWRBE,0.04317000085688598,0
2407,9919-FZDED,0.03191457464743666,0
2408,9926-PJHDQ,0.016080094872981492,0
2409,9928-BZVLZ,0.0866792900745145,0
2410,9931-DCEZH,0.15060048272404727,0
2411,9931-KGHOA,0.07620476855396562,0
2412,9938-EKRGF,0.14102501792073435,0
2413,9938-ZREHM,0.04301689604310008,0
2414,9955-QOPOY,0.055341582056832886,0
2415,9968-FFVVH,0.016694312289441557,0
2416,9972-NKTFD,0.08085019693895845,0
2417,9987-LUTYD,0.07008847195228399,0
2418,9992-UJOEL,0.431509503751308,0
2419,9993-LHIEB,0.03631887571360535,0
2420,9995-HOTOH,0.04059515705152642,0
2421,0004-TLHLJ,0.6002034916871097,1
2422,0011-IGKFF,0.7234763093992781,1
2423,0013-EXCHZ,0.6067396146353491,1
2424,0013-SMEOE,0.021039574881996915,0
2425,0014-BMAQU,0.03576148990399425,0
2426,0017-IUDMW,0.023288423046257868,0
2427,0018-NYROU,0.6230754031573791,1
2428,0019-EFAEP,0.02440404500129036,0
2429,0020-INWCK,0.023035954542448698,0
2430,0021-IKXGC,0.8264131605523748,1
2431,0023-XUOPT,0.7700368558557034,1
2432,0027-KWYKW,0.48260976133703215,0
2433,0036-IHMOT,0.12970686935862763,0
2434,0048-LUMLS,0.20626635354056833,0
2435,0052-DCKON,0.21668637425406426,0
2436,0058-EVZWM,0.1849530425079855,0
2437,0060-FUALY,0.2766618361228507,0
2438,0064-YIJGF,0.2056968320978028,0
2439,0080-OROZO,0.3375707279404947,0
2440,0082-OQIQY,0.4384436764733967,0
2441,0089-IIQKO,0.39807284783607316,0
2442,0093-EXYQL,0.3115746334139422,0
2443,0093-XWZFY,0.44989150022797625,0
2444,0094-OIFMO,0.7485877714171726,1
2445,0100-DUVFC,0.28227839173540575,0
2446,0103-CSITQ,0.20946739008883278,0
2447,0106-UGRDO,0.11338960977396471,0
2448,0107-YHINA,0.832908509397141,1
2449,0111-KLBQG,0.36658097139926954,0
2450,0112-QAWRZ,0.45120308196877323,0
2451,0114-PEGZZ,0.4026622716867056,0
2452,0115-TFERT,0.4840885088957029,0
2453,0118-JPNOY,0.3113844150866074,0
2454,0122-OAHPZ,0.4484006093758468,0
2455,0125-LZQXK,0.5857034883296894,1
2456,0129-KPTWJ,0.21273411214941404,0
2457,0130-SXOUN,0.15235600959207354,0
2458,0133-BMFZO,0.6529486443644251,1
2459,0135-NMXAP,0.6699947393034001,1
2460,0136-IFMYD,0.16819754242607407,0
2461,0137-OCGAB,0.8896469201775349,1
2462,0139-IVFJG,0.3221355448727465,0
2463,0141-YEAYS,0.5149765826465184,1
2464,0147-ESWWR,0.5172963351098991,1
2465,0148-DCDOS,0.6473571914942977,1
2466,0151-ONTOV,0.747863637519106,1
2467,0164-APGRB,0.01630466199905027,0
2468,0168-XZKBB,0.6639769105505182,1
2469,0177-PXBAT,0.3806879570681895,0
2470,0178-SZBHO,0.35888526900364226,0
2471,0181-RITDD,0.04860536664272899,0
2472,0186-CAERR,0.18894061681228627,0
2473,0187-QSXOE,0.6443670871067779,1
2474,0187-WZNAB,0.13465648040860273,0
2475,0193-ESZXP,0.3859578950763421,0
2476,0195-IESCP,0.7619200685788138,1
2477,0196-JTUQI,0.3937260927423807,0
2478,0196-VULGZ,0.7916162711465341,1
2479,0197-PNKNK,0.06790282569735458,0
2480,0201-MIBOL,0.06702605494020732,0
2481,0201-OAMXR,0.362329934406494,0
2482,0206-TBWLC,0.2893632394224051,0
2483,0207-MDKNV,0.6061010914467667,1
2484,0215-BQKGS,0.18217263097418546,0
2485,0218-QNVAS,0.085939944772476,0
2486,0219-YTZUE,0.7969212301770345,1
2487,0220-EBGCE,0.8508069541419232,1
2488,0221-WMXNQ,0.2455203056094149,0
2489,0225-ZORZP,0.3302774773791747,0
2490,0231-LXVAP,0.7302478545324871,1
2491,0233-FTHAV,0.08628930845374999,0
2492,0235-KGSLC,0.9270357936151532,1
2493,0236-HFWSV,0.7286802354630123,1
2494,0237-YFUTL,0.2758916277156456,0
2495,0239-OXEXL,0.15046120330870438,0
2496,0248-PGHBZ,0.11125787437967569,0
2497,0254-FNMCI,0.018517818407858856,0
2498,0256-LTHVJ,0.5182111610083237,1
2499,0257-ZESQC,0.41784340082289423,0
2500,0258-NOKBL,0.2855637985820024,0
2501,0259-GBZSH,0.9012887556208352,1
2502,0265-EDXBD,0.4804013925331013,0
2503,0265-PSUAE,0.36457140634449553,0
2504,0266-CLZKZ,0.05428795146429361,0
2505,0266-GMEAO,0.01847419367557573,0
2506,0280-XJGEX,0.40147537648501197,0
2507,0295-PPHDO,0.9006743859474408,1
2508,0302-JOIVN,0.6948723441818226,1
2509,0306-JAELE,0.6451420256862987,1
2510,0308-GIQJT,0.15053417336985728,0
2511,0310-MVLET,0.401692662569644,0
2512,0311-UNPFF,0.3745209332657169,0
2513,0315-LVCRK,0.574683464096604,1
2514,0318-QUUOB,0.9332061968128955,1
2515,0320-DWVTU,0.028049388318696095,0
2516,0320-JDNQG,0.6467235468476322,1
2517,0324-BRPCJ,0.34964285942679063,0
2518,0325-XBFAC,0.6600875702126799,1
2519,0326-VDYXE,0.14818539130210015,0
2520,0327-WFZSY,0.2018954932319519,0
2521,0328-GRPMV,0.8549487320371348,1
2522,0329-GTIAJ,0.5757481082948422,1
2523,0330-BGYZE,0.2697293740401055,0
2524,0330-IVZHA,0.4867541140478215,0
2525,0334-GDDSO,0.7893401259787645,1
2526,0337-CNPZE,0.5073511599166833,1
2527,0345-HKJVM,0.7271879453846131,1
2528,0345-XMMUG,0.15869850873881955,0
2529,0348-SDKOL,0.36575045540122203,0
2530,0354-WYROK,0.4487977914365957,0
2531,0356-OBMAC,0.08915826032483531,0
2532,0362-ZBZWJ,0.5618463534421485,1
2533,0363-QJVFX,0.43685556257388825,0
2534,0365-BZUWY,0.6951535666805597,1
2535,0365-GXEZS,0.2938950249533093,0
2536,0365-TRTPY,0.1859092023553708,0
2537,0369-ZGOVK,0.1486880922641019,0
2538,0376-OIWME,0.25029972270716866,0
2539,0376-YMCJC,0.5109434094057272,1
2540,0378-CJKPV,0.007706868406302548,0
2541,0378-NHQXU,0.6842765273055805,1
2542,0378-TOVMS,0.661881077846242,1
2543,0380-NEAVX,0.17493248177464993,0
2544,0388-EOPEX,0.6574689576089212,1
2545,0390-DCFDQ,0.7060606736872339,1
2546,0392-BZIUW,0.033621639654800785,0
2547,0396-YCHWO,0.5161951552334003,1
2548,0397-GZBBC,0.4731468857739209,0
2549,0401-WDBXM,0.045142192392646045,0
2550,0402-CQAJN,0.374536635788596,0
2551,0404-SWRVG,0.7017824678651822,1
2552,0406-BPDVR,0.40401867226713783,0
2553,0407-BDJKB,0.48591767851015916,0
2554,0409-WTMPL,0.142170787617034,0
2555,0410-IPFTY,0.38129332572077834,0
2556,0419-YAAPX,0.1293981922854511,0
2557,0420-HLGXF,0.5178036192381213,1
2558,0422-UXFAP,0.2172096438356633,0
2559,0428-IKYCP,0.24672561872912227,0
2560,0431-APWVY,0.48109183003162165,0
2561,0432-CAJZV,0.4368299652323258,0
2562,0434-CSFON,0.46413613238102186,0
2563,0439-IFYUN,0.4225301003101153,0
2564,0440-UEDAI,0.09733398973041794,0
2565,0442-ZXKVS,0.2969982341293917,0
2566,0447-RXSGD,0.5663411875108553,1
2567,0454-OKRCT,0.08496720888165539,0
2568,0455-XFASS,0.5462692204416695,1
2569,0461-CVKMU,0.28241652450301347,0
2570,0468-YRPXN,0.3730643116878861,0
2571,0471-ARVMX,0.23029233134749438,0
2572,0475-RIJEP,0.3279821007402318,0
2573,0479-HMSWA,0.3426828549300695,0
2574,0480-BIXDE,0.4677027711905911,0
2575,0481-SUMCB,0.1904874427383357,0
2576,0486-HECZI,0.3564946284864844,0
2577,0487-RPVUM,0.18791859002989178,0
2578,0488-GSLFR,0.8886155252278409,1
2579,0491-KAPQG,0.4547535620552992,0
2580,0495-RVCBF,0.9516492781708095,1
2581,0495-ZBNGW,0.8266760110009385,1
2582,0504-HHAPI,0.31914165764606645,0
2583,0506-LVNGN,0.6691206825836946,1
2584,0508-OOLTO,0.49309138732236346,0
2585,0511-JTEOY,0.7237935316990003,1
2586,0512-FLFDW,0.1653588055542189,0
2587,0515-YPMCW,0.7404804164354534,1
2588,0516-OOHAR,0.2383927099600679,0
2589,0516-UXRMT,0.039802755021090895,0
2590,0519-XUZJU,0.7581414152968837,1
2591,0520-FDVVT,0.19041357525374691,0
2592,0524-IAVZO,0.6527149144470663,1
2593,0529-ONKER,0.6507358512547285,1
2594,0530-IJVDB,0.11370523132060618,0
2595,0531-ZZJWQ,0.30167269666560514,0
2596,0533-BNWKF,0.38387835461264397,0
2597,0536-ACXIP,0.019653996484226346,0
2598,0537-QYZZN,0.5038111503081434,1
2599,0549-CYCQN,0.16501749167807145,0
2600,0564-JJHGS,0.7459107993022436,1
2601,0564-MUUQK,0.3163056953446114,0
2602,0565-JUPYD,0.1122687204034393,0
2603,0570-BFQHT,0.5616622762687363,1
2604,0572-ZJKLT,0.08363981579047905,0
2605,0575-CUQOV,0.28070186868034425,0
2606,0576-WNXXC,0.7306303581031095,1
2607,0577-WHMEV,0.3664794716736015,0
2608,0578-SKVMF,0.3221654790745044,0
2609,0580-PIQHM,0.11489821165608356,0
2610,0581-BXBUB,0.33488970666848966,0
2611,0581-MDMPW,0.4163902944473088,0
2612,0585-EGDDA,0.247290308381083,0
2613,0595-ITUDF,0.0860126948853544,0
2614,0596-BQCEQ,0.2876284198939167,0
2615,0599-XNYDO,0.18236756597455805,0
2616,0611-DFXKO,0.49281644954551923,0
2617,0617-FHSGK,0.19940427550402728,0
2618,0618-XWMSS,0.2360241309896904,0
2619,0619-OLYUR,0.029526821248218465,0
2620,0620-DLSLK,0.4826874104579664,0
2621,0621-HJWXJ,0.2055004332333295,0
2622,0623-EJQEG,0.07707909623635274,0
2623,0634-SZPQA,0.5137214528671727,1
2624,0637-KVDLV,0.9015250669446072,1
2625,0637-UBJRP,0.516967311005354,1
2626,0637-YLETY,0.49498360094058436,0
2627,0639-TSIQW,0.3827697102797006,0
2628,0641-EVBOJ,0.37740238210444416,0
2629,0643-OKLRP,0.5611503919970428,1
2630,0644-OQMDK,0.5787997170872792,1
2631,0650-BWOZN,0.38817606805205057,0
2632,0654-HMSHN,0.5248597722848772,1
2633,0655-RBDUG,0.7422161964433094,1
2634,0665-XHDJU,0.03616369255183982,0
2635,0666-UXTJO,0.26019341162557263,0
2636,0670-ANMUU,0.07625961843237634,0
2637,0674-DGMAQ,0.5432212352856436,1
2638,0675-NCDYU,0.03428842304625786,0
2639,0678-RLHVP,0.174744697520503,0
2640,0679-IDSTG,0.8152473332184489,1
2641,0680-DFNNY,0.7468720009848319,1
2642,0682-USIXD,0.29541052301317794,0
2643,0684-AOSIH,0.7964432074061931,1
2644,0685-MLYYM,0.6556530685350885,1
2645,0689-DSXGL,0.05189718110070254,0
2646,0689-NKYLF,0.613153539949972,1
2647,0691-IFBQW,0.45219374034008036,0
2648,0691-JVSYA,0.13239764088701442,0
2649,0691-NIKRI,0.21266970657833234,0
2650,0697-ZMSWS,0.7903406697829393,1
2651,0701-RFGFI,0.2832457907243672,0
2652,0702-PGIBZ,0.7853825672966311,1
2653,0709-TVGUR,0.6412696490285421,1
2654,0716-BQNDX,0.08348443502294672,0
2655,0722-SVSFK,0.5293938784632009,1
2656,0722-TROQR,0.7393268525617248,1
2657,0723-DRCLG,0.9001720570056563,1
2658,0727-BMPLR,0.3531987540358642,0
2659,0727-BNRLG,0.0964106575267067,0
2660,0727-IWKVK,0.6591159814856171,1
2661,0730-KOAVE,0.2767855252917185,0
2662,0742-LAFQK,0.0067749171194490445,0
2663,0742-NXBGR,0.8390837677611367,1
2664,0744-GKNGE,0.14225337195704416,0
2665,0748-RDGGM,0.13792291957372924,0
2666,0750-EBAIU,0.13496895805376755,0
2667,0754-UKWQP,0.7396031092441717,1
2668,0771-WLCLA,0.4016797730166363,0
2669,0772-GYEQQ,0.5385496585561531,1
2670,0781-LKXBR,0.8277862885647791,1
2671,0786-IVLAW,0.23115390790222545,0
2672,0793-TWELN,0.35842428439382695,0
2673,0795-GMVQO,0.1424561963296601,0
2674,0812-WUPTB,0.6303878593475705,1
2675,0815-MFZGM,0.06951678363645947,0
2676,0818-OCPZO,0.6876968197669966,1
2677,0824-VWDPO,0.04379340830297076,0
2678,0829-XXPLX,0.4050805777825397,0
2679,0835-JKADZ,0.1088906233631719,0
2680,0840-DFEZH,0.5247198856309733,1
2681,0843-WTBXE,0.26348292310418464,0
2682,0848-ZGQIJ,0.41664184538250865,0
2683,0853-NWIFK,0.06640537402593305,0
2684,0853-TWRVK,0.01042004052149401,0
2685,0862-PRCBS,0.0676935946482277,0
2686,0864-FVJNJ,0.07467624360958325,0
2687,0867-MKZVY,0.5280060317986632,1
2688,0868-VJRDR,0.044042378591120486,0
2689,0869-PAPRP,0.2728570793794619,0
2690,0871-URUWO,0.7686319832825356,1
2691,0872-NXJYS,0.6656864092032176,1
2692,0875-CABNR,0.607177678091189,1
2693,0876-WDUUZ,0.7102343515271773,1
2694,0877-SDMBN,0.3033859338416259,0
2695,0880-FVFWF,0.17384339766733248,0
2696,0880-TKATG,0.5902393557717224,1
2697,0886-QGENL,0.44224638942039823,0
2698,0887-WBJVH,0.14062057262833652,0
2699,0895-DQHEW,0.5304341892957748,1
2700,0897-FEGMU,0.7940972912767792,1
2701,0898-XCGTF,0.16167588245336975,0
2702,0899-LIIBW,0.3684988496621854,0
2703,0899-WZRSD,0.24854322807716592,0
2704,0906-QVPMS,0.017179108645871063,0
2705,0907-HQNTS,0.04447873950051544,0
2706,0913-XWSCN,0.15095069722797286,0
2707,0916-QOFDP,0.7280687279451054,1
2708,0917-EZOLA,0.2699580581282377,0
2709,0921-OHLVP,0.33627634145834145,0
2710,0923-PNFUB,0.4288333997057033,0
2711,0924-BJCRC,0.19944114145149233,0
2712,0925-VYDLG,0.5882308243264082,1
2713,0927-LCSMG,0.4928977288801591,0
2714,0928-XUTSN,0.559911337717301,1
2715,0929-PECLO,0.23016472540969177,0
2716,0931-MHTEM,0.16752951384577458,0
2717,0939-YAPAF,0.5899422544197597,1
2718,0940-OUQEC,0.5529339015549462,1
2719,0943-ZQPXH,0.2578848846572946,0
2720,0946-CLJTI,0.4861799534867987,0
2721,0947-IDHRQ,0.6357265685621484,1
2722,0947-MUGVO,0.4872088922190879,0
2723,0952-KMEEH,0.702798527421183,1
2724,0956-ACVZC,0.11264020234621741,0
2725,0958-YHXGP,0.31862474226990956,0
2726,0959-WHOKV,0.0896782545226969,0
2727,0960-HUWBM,0.04676369861393236,0
2728,0961-ZWLVI,0.22696321172517575,0
2729,0963-ZBDRN,0.42308862061704566,0
2730,0968-GSIKN,0.7825199445666229,1
2731,0970-ETWGE,0.8069101361703162,1
2732,0979-PHULV,0.28508826478309485,0
2733,1004-NOZNR,0.27478390288331356,0
2734,1010-DIAUQ,0.6728199829896684,1
2735,1013-QCWAM,0.30216139195443203,0
2736,1016-DJTSV,0.45472090649170044,0
2737,1017-FBQMM,0.07016178473896649,0
2738,1020-JPQOW,0.22821261122631242,0
2739,1024-KPRBB,0.18379035782178646,0
2740,1024-VRZHF,0.5400077052105398,1
2741,1025-FALIX,0.15271867776089246,0
2742,1028-FFNJK,0.609017278257019,1
2743,1031-IIDEO,0.8128091380603658,1
2744,1035-IPQPU,0.29883631646969266,0
2745,1041-RXHRA,0.37421970474845045,0
